store,month,platform,status,gross_sales,orders,on_time_pct,on_time_acceptance_pct,rejection_rate_pct,order_accuracy_pct,cancellation_pct,delivery_tracking_pct,ready_for_dispatch_pct,rating,review_count,ppp_bid_pct,ezrewards_pct,sponsored_spend,sponsored_attributed_sales,promo_count_active,packaging_complete
DARK-19,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-20,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-21,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-22,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-23,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-24,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-25,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-26,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-27,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-28,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-29,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-30,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-31,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-32,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-33,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-34,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-35,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-36,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-37,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-38,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-39,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-40,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-41,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-42,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-43,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-44,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-45,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-46,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-47,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-48,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-49,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-50,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-51,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-52,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-53,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-54,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-55,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-56,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-57,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-58,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-59,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-60,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-61,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-62,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-63,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-64,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-65,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-66,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-67,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-68,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-69,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
LOCKED-01,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-02,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-03,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-04,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-05,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-06,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-07,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-08,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-09,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-10,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-11,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-12,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-13,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-14,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-15,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-16,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-17,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-18,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-19,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-20,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-21,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-22,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-23,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-24,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-25,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-26,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-27,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-28,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-29,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-30,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-31,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-32,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-33,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-34,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-35,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-36,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-37,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-38,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-39,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-40,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-41,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-42,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-43,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-44,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-45,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-46,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-47,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-48,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-49,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-50,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-51,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-52,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-53,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-54,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-55,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-56,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-57,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-58,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-59,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-60,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-61,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-62,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-63,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-64,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-65,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-66,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-67,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-68,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-69,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-70,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-71,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-72,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-73,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-74,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
LOCKED-75,1,EZ,active,590.0,3,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,4,0.0,0.0,0.0,0.0,0,1.0
PASS-01,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-02,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-03,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-04,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-05,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-06,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-07,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-08,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-09,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-10,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-11,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-12,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-13,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-14,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-15,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
PASS-16,1,EZ,active,2000.0,10,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
ONTIME-W-01,1,EZ,at_risk,2000.0,10,97.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
ONTIME-W-02,1,EZ,at_risk,2000.0,10,97.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
ONTIME-W-03,1,EZ,at_risk,2000.0,10,97.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
ONTIME-W-04,1,EZ,at_risk,2000.0,10,97.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
ONTIME-W-05,1,EZ,at_risk,2000.0,10,97.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
ONTIME-W-06,1,EZ,at_risk,2000.0,10,97.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
ONTIME-W-07,1,EZ,at_risk,2000.0,10,97.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
ONTIME-W-08,1,EZ,at_risk,2000.0,10,97.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
H14 Cypress,1,EZ,paused,1600.0,8,60.0,99.0,0.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
D19 Kessler Park,1,EZ,at_risk,2640.0,32,94.0,99.0,0.0,96.3,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
H4 Westchase,1,EZ,paused,2715.0,20,99.0,85.7,0.0,99.5,11.1,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
REJECT-01,1,EZ,at_risk,2000.0,10,99.0,99.0,1.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
REJECT-02,1,EZ,at_risk,2000.0,10,99.0,99.0,1.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
REJECT-03,1,EZ,at_risk,2000.0,10,99.0,99.0,1.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
REJECT-04,1,EZ,at_risk,2000.0,10,99.0,99.0,1.0,99.5,0.0,0.0,,4.9,12,0.0,0.0,0.0,0.0,0,1.0
